
% frame   0
% time 0.000
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   +0.0717   -0.4245   -0.1100   +0.0717   -0.4245   -0.1100   -0.0926   -0.1402   -0.4872
         2         2   +0.6012   -0.0348   +0.3096   +0.6262   +0.0620   +0.3119   +0.5762   -0.1316   +0.3073
         2         3   +0.6886   +0.6962   -0.2637   +0.6183   +0.7300   -0.2011   +0.7590   +0.6625   -0.3262
         2         4   +0.2899   +0.4579   -0.2743   +0.3400   +0.5442   -0.2675   +0.2398   +0.3716   -0.2811
         2         5   +0.8573   +0.0906   -0.4157   +0.8468   -0.0083   -0.4056   +0.8678   +0.1896   -0.4257
         2         6   -0.8109   +0.4341   +0.0551   -0.8000   +0.4127   -0.0420   -0.8218   +0.4555   +0.1522
% end

% frame   10
% time 0.450
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   +0.0616   -0.4048   -0.1742   +0.0616   -0.4048   -0.1742   -0.1258   -0.1216   -0.5412
         2         2   +0.6174   -0.0012   +0.3117   +0.6561   +0.0898   +0.3265   +0.5787   -0.0923   +0.2969
         2         3   +0.6717   +0.7003   -0.2098   +0.5986   +0.7349   -0.1510   +0.7448   +0.6658   -0.2687
         2         4   +0.2567   +0.4333   -0.2502   +0.2972   +0.5241   -0.2400   +0.2161   +0.3424   -0.2605
         2         5   +0.8348   +0.0777   -0.4579   +0.8238   -0.0217   -0.4603   +0.8459   +0.1770   -0.4555
         2         6   -0.8660   +0.4395   +0.0935   -0.8620   +0.4303   -0.0060   -0.8700   +0.4487   +0.1930
% end

% frame   11
% time 0.500
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   +0.0607   -0.4215   -0.2032   +0.0607   -0.4215   -0.2032   -0.1046   -0.1689   -0.6017
         2         2   +0.5862   -0.0509   +0.3297   +0.6300   +0.0369   +0.3486   +0.5424   -0.1388   +0.3107
         2         3   +0.6980   +0.6937   -0.1579   +0.6236   +0.7040   -0.0918   +0.7724   +0.6835   -0.2239
         2         4   +0.2903   +0.4198   -0.1778   +0.3471   +0.5014   -0.1677   +0.2335   +0.3381   -0.1880
         2         5   +0.8432   +0.0664   -0.4896   +0.8106   -0.0277   -0.4979   +0.8758   +0.1606   -0.4812
         2         6   -0.9096   +0.4663   +0.1062   -0.9099   +0.4585   +0.0065   -0.9093   +0.4741   +0.2059
% end

% frame   12
% time 0.550
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   +0.0604   -0.4572   -0.2367   +0.0604   -0.4572   -0.2367   -0.0641   -0.2385   -0.6687
         2         2   +0.6051   -0.0321   +0.3198   +0.6547   +0.0526   +0.3392   +0.5555   -0.1167   +0.3003
         2         3   +0.6593   +0.7166   -0.2029   +0.5759   +0.7404   -0.1531   +0.7427   +0.6927   -0.2526
         2         4   +0.2607   +0.4255   -0.2115   +0.3221   +0.5004   -0.1868   +0.1993   +0.3505   -0.2362
         2         5   +0.9160   +0.0869   -0.5035   +0.8834   -0.0075   -0.4974   +0.9486   +0.1813   -0.5096
         2         6   -0.8814   +0.4651   +0.1095   -0.8784   +0.4519   +0.0104   -0.8844   +0.4783   +0.2086
% end

% frame   13
% time 0.600
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   +0.0513   -0.4887   -0.2880   +0.0513   -0.4887   -0.2880   -0.0694   -0.3029   -0.7363
         2         2   +0.5858   -0.0210   +0.3384   +0.6056   +0.0771   +0.3393   +0.5660   -0.1190   +0.3375
         2         3   +0.6046   +0.7278   -0.2890   +0.5305   +0.7862   -0.2558   +0.6788   +0.6694   -0.3221
         2         4   +0.1985   +0.4135   -0.2406   +0.2510   +0.4982   -0.2316   +0.1460   +0.3289   -0.2497
         2         5   +0.8667   +0.1042   -0.5107   +0.8132   +0.0198   -0.5106   +0.9203   +0.1887   -0.5109
         2         6   -0.9009   +0.4561   +0.0968   -0.9025   +0.4296   +0.0004   -0.8993   +0.4826   +0.1932
% end

% frame   14
% time 0.650
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   +0.0246   -0.4908   -0.3193   +0.0246   -0.4908   -0.3193   -0.1061   -0.3408   -0.7781
         2         2   +0.5321   -0.0033   +0.2883   +0.5454   +0.0956   +0.2955   +0.5188   -0.1021   +0.2811
         2         3   +0.6019   +0.7145   -0.3227   +0.5219   +0.7673   -0.2940   +0.6818   +0.6617   -0.3513
         2         4   +0.2032   +0.3892   -0.2588   +0.2636   +0.4672   -0.2424   +0.1429   +0.3112   -0.2753
         2         5   +0.8339   +0.1127   -0.4626   +0.7744   +0.0340   -0.4462   +0.8935   +0.1913   -0.4789
         2         6   -0.9135   +0.4083   +0.0963   -0.8797   +0.3971   +0.0029   -0.9474   +0.4195   +0.1897
% end

% frame   15
% time 0.700
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.0051   -0.4865   -0.3384   -0.0051   -0.4865   -0.3384   -0.1470   -0.3331   -0.7926
         2         2   +0.5427   +0.0348   +0.2560   +0.5457   +0.1329   +0.2753   +0.5397   -0.0633   +0.2368
         2         3   +0.6474   +0.7196   -0.3525   +0.5574   +0.7631   -0.3530   +0.7375   +0.6761   -0.3520
         2         4   +0.2877   +0.4057   -0.2572   +0.3557   +0.4746   -0.2324   +0.2196   +0.3367   -0.2821
         2         5   +0.7708   +0.1362   -0.4923   +0.7082   +0.0613   -0.4708   +0.8335   +0.2111   -0.5139
         2         6   -0.8867   +0.3739   +0.1082   -0.8550   +0.3571   +0.0149   -0.9184   +0.3908   +0.2016
% end

% frame   16
% time 0.750
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.0418   -0.5063   -0.3862   -0.0418   -0.5063   -0.3862   -0.1873   -0.3728   -0.8455
         2         2   +0.5775   +0.1038   +0.2755   +0.5926   +0.2001   +0.2980   +0.5625   +0.0076   +0.2529
         2         3   +0.6408   +0.6704   -0.3615   +0.5442   +0.6953   -0.3689   +0.7374   +0.6454   -0.3541
         2         4   +0.2801   +0.4724   -0.2935   +0.3473   +0.5238   -0.2403   +0.2128   +0.4211   -0.3468
         2         5   +0.8067   +0.1067   -0.4877   +0.7448   +0.0364   -0.4526   +0.8685   +0.1770   -0.5228
         2         6   -0.8664   +0.3521   +0.0673   -0.8232   +0.3477   -0.0227   -0.9096   +0.3565   +0.1574
% end

% frame   17
% time 0.800
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.0770   -0.5166   -0.3992   -0.0770   -0.5166   -0.3992   -0.2206   -0.4129   -0.8669
         2         2   +0.5623   +0.0659   +0.3158   +0.5838   +0.1563   +0.3528   +0.5408   -0.0245   +0.2788
         2         3   +0.6787   +0.6061   -0.3243   +0.5866   +0.6449   -0.3246   +0.7709   +0.5672   -0.3239
         2         4   +0.2939   +0.5145   -0.2805   +0.3423   +0.5668   -0.2104   +0.2455   +0.4621   -0.3506
         2         5   +0.8121   +0.1213   -0.4559   +0.7582   +0.0445   -0.4215   +0.8661   +0.1981   -0.4903
         2         6   -0.8385   +0.3131   +0.0390   -0.7994   +0.2964   -0.0515   -0.8775   +0.3297   +0.1296
% end

% frame   18
% time 0.850
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.1063   -0.5389   -0.4004   -0.1063   -0.5389   -0.4004   -0.2487   -0.4609   -0.8733
         2         2   +0.5209   +0.1078   +0.3239   +0.5178   +0.1996   +0.3636   +0.5240   +0.0161   +0.2843
         2         3   +0.6658   +0.6142   -0.2638   +0.5698   +0.6328   -0.2432   +0.7619   +0.5955   -0.2845
         2         4   +0.2573   +0.5310   -0.2884   +0.2898   +0.5614   -0.1989   +0.2248   +0.5006   -0.3780
         2         5   +0.8012   +0.1942   -0.4556   +0.7748   +0.1107   -0.4073   +0.8276   +0.2777   -0.5040
         2         6   -0.8288   +0.3604   +0.0375   -0.8009   +0.3495   -0.0579   -0.8567   +0.3712   +0.1329
% end

% frame   19
% time 0.900
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.1217   -0.5440   -0.3912   -0.1217   -0.5440   -0.3912   -0.2461   -0.5111   -0.8745
         2         2   +0.5241   +0.0645   +0.3325   +0.5145   +0.1638   +0.3392   +0.5337   -0.0349   +0.3259
         2         3   +0.6080   +0.5920   -0.2221   +0.5215   +0.6263   -0.1854   +0.6944   +0.5577   -0.2588
         2         4   +0.2852   +0.5334   -0.2701   +0.3316   +0.5533   -0.1838   +0.2389   +0.5135   -0.3565
         2         5   +0.7949   +0.1652   -0.4679   +0.7861   +0.0808   -0.4149   +0.8038   +0.2496   -0.5208
         2         6   -0.7638   +0.4039   +0.0414   -0.7254   +0.4056   -0.0510   -0.8022   +0.4023   +0.1337
% end

% frame   20
% time 0.950
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.1665   -0.5480   -0.3878   -0.1665   -0.5480   -0.3878   -0.2922   -0.5118   -0.8705
         2         2   +0.4736   +0.0852   +0.3169   +0.4766   +0.1850   +0.3220   +0.4705   -0.0146   +0.3118
         2         3   +0.6175   +0.6035   -0.2285   +0.5295   +0.6281   -0.1877   +0.7054   +0.5789   -0.2694
         2         4   +0.3034   +0.5080   -0.2107   +0.3579   +0.5376   -0.1323   +0.2489   +0.4784   -0.2891
         2         5   +0.7211   +0.1773   -0.4254   +0.7092   +0.0866   -0.3851   +0.7330   +0.2681   -0.4658
         2         6   -0.7371   +0.4203   +0.0189   -0.6901   +0.4063   -0.0683   -0.7841   +0.4343   +0.1060
% end

% frame   21
% time 1.000
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.1929   -0.5649   -0.3556   -0.1929   -0.5649   -0.3556   -0.3159   -0.5502   -0.8401
         2         2   +0.4772   +0.0724   +0.3055   +0.4703   +0.1692   +0.3294   +0.4841   -0.0245   +0.2817
         2         3   +0.5874   +0.5838   -0.1850   +0.5074   +0.6061   -0.1293   +0.6675   +0.5615   -0.2406
         2         4   +0.2542   +0.5495   -0.2392   +0.2851   +0.5770   -0.1482   +0.2234   +0.5220   -0.3303
         2         5   +0.7102   +0.1626   -0.3844   +0.7282   +0.0788   -0.3328   +0.6922   +0.2463   -0.4360
         2         6   -0.7131   +0.4026   +0.0219   -0.6547   +0.3738   -0.0539   -0.7716   +0.4315   +0.0978
% end

% frame   22
% time 1.050
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.2126   -0.5754   -0.3465   -0.2126   -0.5754   -0.3465   -0.3223   -0.5776   -0.8344
         2         2   +0.5289   +0.0524   +0.2670   +0.5249   +0.1512   +0.2820   +0.5329   -0.0464   +0.2520
         2         3   +0.6182   +0.5995   -0.1231   +0.5355   +0.6262   -0.0735   +0.7008   +0.5727   -0.1727
         2         4   +0.3060   +0.4951   -0.2269   +0.3458   +0.4954   -0.1351   +0.2662   +0.4948   -0.3186
         2         5   +0.7270   +0.1721   -0.4401   +0.7641   +0.0903   -0.3962   +0.6900   +0.2540   -0.4840
         2         6   -0.7395   +0.4302   +0.0218   -0.6626   +0.4243   -0.0419   -0.8163   +0.4362   +0.0856
% end

% frame   23
% time 1.100
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.2344   -0.5953   -0.3244   -0.2344   -0.5953   -0.3244   -0.3433   -0.6297   -0.8111
         2         2   +0.5119   +0.0783   +0.2707   +0.5007   +0.1770   +0.2593   +0.5231   -0.0204   +0.2821
         2         3   +0.6519   +0.5688   -0.1104   +0.5609   +0.5931   -0.0767   +0.7429   +0.5445   -0.1440
         2         4   +0.3341   +0.4755   -0.1555   +0.3889   +0.4528   -0.0750   +0.2792   +0.4981   -0.2360
         2         5   +0.6846   +0.1692   -0.4056   +0.7367   +0.0967   -0.3606   +0.6325   +0.2417   -0.4506
         2         6   -0.7607   +0.4434   +0.0672   -0.6667   +0.4374   +0.0338   -0.8548   +0.4495   +0.1006
% end

% frame   24
% time 1.150
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.2654   -0.6042   -0.2989   -0.2654   -0.6042   -0.2989   -0.3615   -0.6672   -0.7858
         2         2   +0.5536   +0.1171   +0.2596   +0.5324   +0.2111   +0.2329   +0.5748   +0.0231   +0.2863
         2         3   +0.6420   +0.5842   -0.1499   +0.5541   +0.6230   -0.1223   +0.7300   +0.5455   -0.1775
         2         4   +0.2955   +0.4831   -0.2080   +0.3462   +0.4631   -0.1242   +0.2448   +0.5032   -0.2919
         2         5   +0.6898   +0.1248   -0.3961   +0.7589   +0.0633   -0.3580   +0.6208   +0.1863   -0.4342
         2         6   -0.7585   +0.4587   +0.1047   -0.6615   +0.4716   +0.0843   -0.8556   +0.4458   +0.1252
% end

% frame   25
% time 1.200
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.2755   -0.6163   -0.2752   -0.2755   -0.6163   -0.2752   -0.3570   -0.7214   -0.7573
         2         2   +0.4770   +0.0909   +0.3185   +0.4575   +0.1838   +0.2872   +0.4964   -0.0021   +0.3499
         2         3   +0.6043   +0.6143   -0.1530   +0.5138   +0.6325   -0.1146   +0.6948   +0.5961   -0.1914
         2         4   +0.3419   +0.4567   -0.1970   +0.4169   +0.4546   -0.1310   +0.2668   +0.4587   -0.2631
         2         5   +0.7115   +0.0874   -0.3877   +0.7785   +0.0169   -0.3644   +0.6446   +0.1579   -0.4111
         2         6   -0.7522   +0.4215   +0.0924   -0.6549   +0.4425   +0.0830   -0.8496   +0.4005   +0.1017
% end

% frame   26
% time 1.250
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.2979   -0.6351   -0.2478   -0.2979   -0.6351   -0.2478   -0.3642   -0.7376   -0.7326
         2         2   +0.4843   +0.1218   +0.3260   +0.4617   +0.2189   +0.3182   +0.5070   +0.0247   +0.3337
         2         3   +0.6257   +0.6736   -0.1660   +0.5304   +0.6838   -0.1375   +0.7210   +0.6634   -0.1946
         2         4   +0.3559   +0.4499   -0.1475   +0.4369   +0.4777   -0.0959   +0.2748   +0.4221   -0.1990
         2         5   +0.7123   +0.1260   -0.3925   +0.7898   +0.0632   -0.3858   +0.6348   +0.1888   -0.3993
         2         6   -0.7777   +0.4069   +0.0944   -0.6812   +0.4193   +0.0713   -0.8742   +0.3945   +0.1174
% end

% frame   27
% time 1.300
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.3195   -0.6480   -0.2118   -0.3195   -0.6480   -0.2118   -0.3984   -0.7496   -0.6950
         2         2   +0.4662   +0.1202   +0.2465   +0.4492   +0.2187   +0.2441   +0.4833   +0.0217   +0.2488
         2         3   +0.6845   +0.6624   -0.1960   +0.5912   +0.6789   -0.1638   +0.7777   +0.6459   -0.2282
         2         4   +0.2925   +0.4192   -0.1651   +0.3771   +0.4610   -0.1320   +0.2079   +0.3775   -0.1982
         2         5   +0.6880   +0.1430   -0.3987   +0.7571   +0.0707   -0.3983   +0.6190   +0.2154   -0.3990
         2         6   -0.7863   +0.3727   +0.0852   -0.6884   +0.3733   +0.0648   -0.8842   +0.3720   +0.1057
% end

% frame   28
% time 1.350
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.3416   -0.6536   -0.1913   -0.3416   -0.6536   -0.1913   -0.4311   -0.7851   -0.6654
         2         2   +0.4795   +0.1705   +0.2031   +0.4372   +0.2573   +0.2291   +0.5219   +0.0838   +0.1771
         2         3   +0.6935   +0.6578   -0.2450   +0.6020   +0.6663   -0.2057   +0.7851   +0.6493   -0.2843
         2         4   +0.2974   +0.4349   -0.1141   +0.3693   +0.4807   -0.0618   +0.2255   +0.3890   -0.1663
         2         5   +0.7390   +0.0888   -0.4329   +0.8225   +0.0343   -0.4247   +0.6555   +0.1432   -0.4410
         2         6   -0.7740   +0.4580   +0.1020   -0.6756   +0.4641   +0.0857   -0.8725   +0.4519   +0.1184
% end

% frame   29
% time 1.400
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.3623   -0.6705   -0.1635   -0.3623   -0.6705   -0.1635   -0.4571   -0.8262   -0.6291
         2         2   +0.4496   +0.1110   +0.2027   +0.3924   +0.1863   +0.2352   +0.5067   +0.0356   +0.1702
         2         3   +0.7084   +0.6910   -0.2263   +0.6346   +0.7067   -0.1607   +0.7823   +0.6754   -0.2918
         2         4   +0.3158   +0.4282   -0.1473   +0.3837   +0.4793   -0.0945   +0.2480   +0.3770   -0.2000
         2         5   +0.7094   +0.1156   -0.3926   +0.7872   +0.0531   -0.3868   +0.6316   +0.1781   -0.3985
         2         6   -0.8386   +0.3890   +0.0555   -0.7395   +0.4016   +0.0507   -0.9377   +0.3763   +0.0603
% end

% frame   30
% time 1.450
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.3744   -0.6863   -0.1358   -0.3744   -0.6863   -0.1358   -0.4913   -0.8733   -0.5846
         2         2   +0.4578   +0.0796   +0.2545   +0.4152   +0.1648   +0.2850   +0.5004   -0.0055   +0.2239
         2         3   +0.7133   +0.6991   -0.2336   +0.6416   +0.6993   -0.1639   +0.7851   +0.6988   -0.3032
         2         4   +0.3660   +0.4215   -0.1939   +0.4232   +0.4829   -0.1395   +0.3088   +0.3600   -0.2482
         2         5   +0.7033   +0.1446   -0.3952   +0.7568   +0.0639   -0.3701   +0.6498   +0.2253   -0.4202
         2         6   -0.8671   +0.3692   +0.0778   -0.7771   +0.4123   +0.0847   -0.9570   +0.3261   +0.0709
% end

% frame   31
% time 1.500
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.4034   -0.7122   -0.1014   -0.4034   -0.7122   -0.1014   -0.5176   -0.9053   -0.5482
         2         2   +0.4392   +0.0837   +0.2531   +0.3888   +0.1643   +0.2842   +0.4896   +0.0031   +0.2219
         2         3   +0.6136   +0.6676   -0.2472   +0.5432   +0.6571   -0.1770   +0.6840   +0.6781   -0.3175
         2         4   +0.3173   +0.3544   -0.1757   +0.3677   +0.4156   -0.1148   +0.2669   +0.2932   -0.2367
         2         5   +0.6736   +0.1394   -0.3349   +0.7175   +0.0598   -0.2932   +0.6297   +0.2190   -0.3767
         2         6   -0.8743   +0.3414   +0.0063   -0.7813   +0.3732   -0.0120   -0.9673   +0.3095   +0.0245
% end

% frame   32
% time 1.550
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.4313   -0.7368   -0.0937   -0.4313   -0.7368   -0.0937   -0.5598   -0.9266   -0.5381
         2         2   +0.4476   +0.0359   +0.3345   +0.3990   +0.1165   +0.3682   +0.4961   -0.0448   +0.3008
         2         3   +0.5895   +0.7207   -0.2633   +0.5127   +0.7078   -0.2006   +0.6663   +0.7335   -0.3261
         2         4   +0.2896   +0.3679   -0.1820   +0.3347   +0.4266   -0.1147   +0.2446   +0.3092   -0.2493
         2         5   +0.6768   +0.1125   -0.3551   +0.7219   +0.0309   -0.3190   +0.6317   +0.1941   -0.3913
